SeniorCitizen,Partner,Dependents,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,tenureBins,gender_Female,gender_Male,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,PhoneServiceBins,InternetServiceBins
0,0,0,0,1,0.2616915422885572,0.005129651805453206,0,1,0,0,1,0,0,1,7
0,1,1,1,0,0.02288557213930348,0.011451040899042007,0,0,1,0,0,1,0,1,0
0,0,0,2,1,0.021393034825870627,0.030087048636698605,1,1,0,0,0,0,1,1,0
0,0,0,0,1,0.5582089552238805,0.030553380619012534,0,0,1,0,0,1,0,2,8
0,1,1,1,1,0.6019900497512437,0.45394827745025795,2,0,1,0,0,0,1,2,11
0,1,1,2,0,0.4597014925373134,0.521370670596905,2,1,0,1,0,0,0,0,13
0,0,0,2,0,0.02487562189054726,0.05608073876197495,1,0,1,0,0,0,1,1,0
0,0,0,0,0,0.06417910447761191,0.05363969233603538,1,1,0,1,0,0,0,2,0
0,0,1,0,0,0.015920398009950265,0.0022856024318349305,0,0,1,0,0,0,1,1,0
0,0,0,0,0,0.5706467661691541,0.046345338983050856,0,1,0,0,0,1,0,2,8
1,1,1,1,1,0.6810945273631841,0.711513218496684,2,0,1,1,0,0,0,1,11
0,1,0,2,1,0.7044776119402985,0.7201605103168756,2,0,1,1,0,0,0,2,13
0,0,0,0,0,0.4119402985074626,0.2920677505526898,1,1,0,1,0,0,0,1,10
0,0,0,0,1,0.37064676616915426,0.08837854642593958,1,0,1,0,1,0,0,2,8
0,0,0,0,0,0.32835820895522383,0.0059011145910095805,0,0,1,0,0,0,1,1,8
1,0,0,0,1,0.5213930348258707,0.01639070560058954,0,1,0,0,0,1,0,1,8
1,1,1,2,0,0.7383084577114428,0.7415542096536478,2,1,0,0,1,0,0,2,13
0,1,1,0,0,0.6975124378109452,0.14079771554900516,1,1,0,0,0,1,0,1,10
0,0,0,0,0,0.5925373134328358,0.15643422991893885,1,1,0,0,0,1,0,1,10
0,0,0,1,0,0.7810945273631841,0.5115546702284451,1,1,0,1,0,0,0,2,11
1,0,0,1,1,0.8149253731343283,0.622898627487104,2,1,0,0,0,1,0,2,11
0,0,1,0,1,0.31641791044776113,0.005762942151805454,0,0,1,0,0,1,0,2,7
0,0,0,0,0,0.028358208955223896,0.002429532056005896,0,0,1,0,0,0,1,1,0
0,0,0,1,0,0.06517412935323383,0.18433930545320562,2,0,1,0,1,0,0,2,0
0,1,0,0,1,0.5059701492537313,0.3647752394988947,1,1,0,0,1,0,0,1,10
0,0,1,0,0,0.02487562189054726,0.052067980840088436,1,1,0,0,0,0,1,1,0
1,0,0,0,1,0.8258706467661691,0.28096789793662497,1,0,1,0,0,1,0,2,11
0,1,1,1,0,0.4278606965174129,0.22950442151805456,1,1,0,0,0,0,1,0,12
0,0,0,1,1,0.5611940298507463,0.11125759948415624,1,1,0,0,0,0,1,1,9
0,1,1,1,0,0.5119402985074627,0.3481542464996316,1,1,0,1,0,0,0,1,11
0,0,0,1,1,0.8810945273631839,0.6810058953574061,2,1,0,0,0,1,0,2,12
0,1,1,2,1,0.8174129353233831,0.4955381816507001,1,1,0,0,0,1,0,1,12
0,1,0,0,0,0.36268656716417913,0.027064526529108332,0,1,0,0,0,0,1,1,9
0,1,0,0,1,0.36716417910447763,0.42294007921886523,2,1,0,0,0,0,1,1,9
0,1,0,0,0,0.06716417910447761,0.009009994473102433,0,0,1,0,0,0,1,0,7
0,1,1,2,1,0.6203980099502486,0.6287076271186441,2,1,0,1,0,0,0,2,11
1,0,0,0,1,0.7019900497512437,0.01022476050110538,0,0,1,0,0,1,0,2,10
0,0,0,1,1,0.363681592039801,0.3990535187914518,2,0,1,0,0,0,1,1,9
0,0,0,0,1,0.3656716417910447,0.12049788135593222,1,0,1,0,1,0,0,1,9
0,1,0,2,0,0.05970149253731341,0.198525009211496,2,0,1,1,0,0,0,2,0
0,0,0,2,1,0.8099502487562189,0.48594671149594704,1,0,1,0,1,0,0,1,12
0,1,1,2,1,0.9104477611940299,0.5642789701547531,1,0,1,1,0,0,0,2,13
0,1,0,1,0,0.021890547263681587,0.10373295873249817,2,1,0,1,0,0,0,1,0
1,0,0,0,1,0.7189054726368159,0.21999355195283715,1,0,1,1,0,0,0,2,10
0,1,1,1,1,0.8109452736318408,0.6457719233603537,2,1,0,0,1,0,0,2,12
0,0,0,0,1,0.372636815920398,0.10360630066322772,1,1,0,0,0,0,1,2,8
0,1,1,1,1,0.8159203980099502,0.77019620486367,2,1,0,1,0,0,0,2,12
0,1,1,1,0,0.013930348258706454,0.0022625736919675756,0,0,1,0,0,0,1,1,0
1,1,1,0,0,0.8248756218905472,0.43085045136330147,1,0,1,0,0,1,0,2,11
0,0,0,1,0,0.554726368159204,0.44648696573323515,2,1,0,0,1,0,0,2,11
0,1,1,1,1,0.01840796019900498,0.0785395173176124,1,1,0,1,0,0,0,1,0
0,1,1,2,0,0.01641791044776117,0.156215456890199,2,0,1,1,0,0,0,1,0
0,0,1,0,1,0.8303482587064676,0.041975635593220345,0,0,1,0,0,1,0,2,11
0,0,0,1,0,0.4009950248756219,0.4034059506263818,2,1,0,0,1,0,0,1,9
0,1,0,2,0,0.014925373134328346,0.055631678334561535,1,0,1,0,0,0,1,1,0
0,0,0,0,0,0.7208955223880598,0.6432445191599117,2,0,1,1,0,0,0,2,11
0,0,0,1,1,0.009950248756218888,0.07827468680913781,1,1,0,1,0,0,0,1,0
0,0,0,0,0,0.49651741293532337,0.3058562085482683,1,1,0,0,1,0,0,2,10
1,1,0,0,0,0.617910447761194,0.4405225221075903,1,1,0,0,0,1,0,2,9
0,1,0,0,1,0.608955223880597,0.34693372328666183,1,0,1,0,0,1,0,1,10
0,1,1,0,1,0.7353233830845771,0.44622789240972743,1,1,0,0,0,1,0,1,11
0,1,0,2,0,0.06965174129353235,0.12760224760501107,1,1,0,0,0,1,0,2,0
0,0,0,0,1,0.5676616915422885,0.02810657700810612,0,1,0,0,0,1,0,1,11
1,0,0,0,0,0.8164179104477611,0.09583985814296243,0,0,1,0,1,0,0,1,12
1,0,0,0,1,0.6582089552238807,0.08434275976418572,0,0,1,0,1,0,0,2,9
0,1,0,1,1,0.49900497512437814,0.4573795596904938,2,1,0,0,0,1,0,2,10
1,0,0,0,1,0.4159203980099502,0.1423348839351511,1,0,1,1,0,0,0,1,9
0,0,0,0,1,0.026368159203980085,0.02844049373618276,0,1,0,0,0,0,1,1,0
0,0,0,1,0,0.8024875621890547,0.7874217022844512,2,1,0,0,0,1,0,2,11
0,0,0,1,0,0.5646766169154228,0.21973447862932943,1,0,1,1,0,0,0,1,11
1,1,0,0,1,0.7786069651741293,0.3956452652910833,1,0,1,0,0,1,0,2,11
0,1,0,2,1,0.49303482587064673,0.553225175018423,2,0,1,1,0,0,0,2,11
0,0,0,0,1,0.5572139303482587,0.0736516672807664,0,1,0,0,1,0,0,1,9
0,0,0,0,1,0.8149253731343283,0.16292833456153283,1,1,0,0,0,1,0,2,11
1,0,0,1,0,0.6442786069651741,0.6037041728076641,2,1,0,1,0,0,0,2,12
0,0,0,0,1,0.45273631840796014,0.026045504789977896,0,0,1,1,0,0,0,1,10
0,0,0,0,0,0.023383084577114438,0.062350313190862205,1,0,1,0,0,0,1,1,0
0,1,0,0,0,0.013432835820895522,0.09801031687546059,1,0,1,0,0,1,0,1,0
1,1,0,0,0,0.854726368159204,0.5176457719233604,1,1,0,0,0,1,0,2,12
0,0,0,0,0,0.021890547263681587,0.029401943625644807,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0.2641791044776119,0.005158437730287399,0,0,1,0,0,1,0,1,7
0,0,0,0,1,0.3014925373134328,0.005590226602800295,0,0,1,0,0,0,1,1,8
1,0,0,0,1,0.4313432835820895,0.13521900331613854,1,1,0,0,0,0,1,2,8
0,1,1,2,0,0.9875621890547263,0.9983073876197496,2,1,0,0,1,0,0,2,14
0,1,0,1,1,0.41990049751243785,0.36664632461311725,2,0,1,0,0,1,0,0,12
0,1,1,2,0,0.009452736318407956,0.12144781687546059,2,0,1,0,0,0,1,1,0
1,1,0,0,1,0.5567164179104478,0.0161316322770818,0,0,1,0,0,1,0,1,9
0,0,0,0,1,0.7487562189054726,0.5466447126013265,2,0,1,0,1,0,0,1,12
0,1,1,0,1,0.5049751243781094,0.1323749539425203,1,0,1,0,0,1,0,1,8
1,1,0,0,1,0.11144278606965174,0.16803495762711865,2,0,1,0,1,0,0,0,8
1,0,0,0,1,0.6019900497512437,0.14027381171702286,1,0,1,0,0,1,0,1,9
0,0,0,0,1,0.7641791044776118,0.19337232866617543,1,1,0,1,0,0,0,2,11
0,1,1,1,0,0.6686567164179105,0.7255031779661019,2,0,1,0,0,1,0,2,12
0,1,1,1,0,0.2641791044776119,0.3435484985261607,2,0,1,0,0,0,1,0,10
1,0,0,0,0,0.5616915422885572,0.008601234340456891,0,0,1,0,0,1,0,1,9
0,1,1,2,1,0.004477611940298498,0.044174880250552696,1,1,0,0,0,0,1,1,0
1,1,0,0,1,0.7452736318407961,0.25689135040530586,1,0,1,0,0,1,0,1,11
0,0,0,0,1,0.3233830845771144,0.08206867170228446,1,0,1,0,0,1,0,0,10
0,0,0,2,1,0.4074626865671642,0.3656791175386883,2,0,1,0,0,1,0,1,10
0,0,0,1,0,0.42587064676616915,0.1773443257184967,1,1,0,0,0,1,0,0,12
0,1,1,0,0,0.4174129353233831,0.0648834745762712,0,0,1,0,0,0,1,1,9
0,1,1,1,0,0.8522388059701492,0.7425789885777451,2,0,1,0,1,0,0,1,13
0,0,0,0,1,0.4069651741293532,0.03876888356669123,0,0,1,1,0,0,0,1,9
0,0,0,2,0,0.01691542288557213,0.028054762343404573,1,0,1,0,0,0,1,1,0
0,0,0,0,0,0.010447761194029848,0.00511238025055269,0,1,0,0,0,0,1,1,0
0,1,0,0,1,0.26616915422885573,0.005181466470154754,0,1,0,0,0,1,0,1,7
0,0,0,0,0,0.5184079601990049,0.016033760132645545,0,1,0,0,0,1,0,1,8
1,0,0,0,1,0.7756218905472637,0.543276759395726,2,0,1,0,0,1,0,2,10
0,0,0,0,1,0.2691542288557213,0.005216009579955785,0,1,0,0,0,0,1,1,7
0,1,0,2,0,0.7567164179104477,0.3985065862196021,1,0,1,0,0,0,1,2,11
0,1,1,2,0,0.018905472636815884,0.08950695467943996,1,1,0,1,0,0,0,1,0
1,0,0,0,1,0.7611940298507462,0.26409358879882094,1,1,0,0,0,1,0,1,11
1,0,0,1,0,0.8940298507462686,0.83347918201916,2,1,0,1,0,0,0,2,12
0,1,1,0,1,0.7393034825870646,0.1744542188651437,1,0,1,0,0,1,0,2,10
1,0,0,0,1,0.6646766169154228,0.08595477155490053,0,0,1,0,0,1,0,2,9
1,1,0,0,1,0.8258706467661691,0.45471974023581435,1,1,0,0,0,1,0,2,11
0,0,1,2,0,0.21741293532338307,0.09876450810611645,1,0,1,0,0,0,1,0,10
0,0,0,1,0,0.018905472636815884,0.11388287582903464,2,0,1,0,1,0,0,1,0
0,0,0,0,1,0.7925373134328358,0.03630480840088431,0,1,0,0,0,1,0,1,12
0,0,0,1,0,0.011940298507462671,0.15387228260869568,2,1,0,1,0,0,0,1,0
0,0,0,0,1,0.7034825870646766,0.2386641028002948,1,1,0,0,1,0,0,2,10
0,1,1,0,1,0.6621890547263681,0.1386214996315402,1,1,0,0,0,1,0,2,9
0,1,1,2,0,0.07462686567164178,0.154966147752395,2,0,1,0,0,0,1,2,0
0,1,0,0,1,0.6572139303482587,0.1506540162122329,1,1,0,0,0,1,0,1,10
0,0,0,1,0,0.40945273631840795,0.22485261606484896,1,1,0,0,0,1,0,2,9
1,1,0,0,1,0.7671641791044775,0.7348470891672809,2,0,1,1,0,0,0,2,11
0,1,1,2,0,0.6950248756218904,0.6363704403095064,2,1,0,0,0,0,1,2,13
0,1,1,2,1,0.9731343283582089,0.9554048452468682,2,0,1,1,0,0,0,2,14
0,0,0,0,0,0.7218905472636815,0.5666451731761238,2,1,0,0,0,1,0,2,11
1,0,0,0,0,0.37213930348258706,0.27884925386882836,1,1,0,0,0,1,0,2,8
0,0,0,0,1,0.6064676616915423,0.3287295044215181,1,0,1,0,1,0,0,1,12
0,0,0,0,1,0.8681592039800995,0.3092817336035373,1,0,1,0,0,1,0,1,13
0,0,0,0,1,0.024378109452736302,0.01584377302873987,0,1,0,0,0,0,1,1,0
0,0,0,0,1,0.7696517412935323,0.17912329587324985,1,1,0,0,1,0,0,2,11
0,0,0,0,1,0.7114427860696517,0.12117722918201919,0,1,0,1,0,0,0,2,10
0,1,0,0,1,0.8611940298507462,0.3507334653647753,1,1,0,0,0,1,0,2,12
0,0,0,0,1,0.7547263681592039,0.08075027634487841,0,0,1,0,0,1,0,2,10
1,1,0,0,1,0.8621890547263681,0.3859098655121592,1,0,1,0,0,1,0,2,12
0,0,1,0,0,0.600995024875622,0.009056051952837143,0,1,0,0,0,1,0,1,9
0,0,0,0,1,0.1213930348258706,0.026074290714812088,0,0,1,0,0,1,0,0,8
0,1,0,0,1,0.8472636815920399,0.7602938467207075,2,0,1,0,0,1,0,2,12
0,0,0,0,1,0.16368159203980104,0.003995486366985999,0,1,0,0,0,1,0,0,8
0,1,0,1,0,0.8383084577114427,0.7090088430361092,2,0,1,1,0,0,0,2,12
0,0,0,0,1,0.6766169154228856,0.15430407148120856,1,1,0,0,0,1,0,1,10
1,1,0,1,1,0.7338308457711442,0.7582442888725129,2,0,1,0,0,1,0,2,12
0,1,1,1,1,0.6646766169154228,0.38638195467944003,1,0,1,0,0,1,0,1,10
1,1,0,0,0,0.8109452736318408,0.21143261790714815,1,1,0,1,0,0,0,2,11
0,0,0,0,0,0.6019900497512437,0.04909151621223288,0,0,1,0,0,0,1,1,9
0,0,0,0,1,0.6044776119402985,0.2967022844509949,1,0,1,0,1,0,0,1,10
0,1,1,2,1,0.014925373134328346,0.028405950626381727,1,1,0,1,0,0,0,1,0
0,0,0,1,1,0.31840796019900497,0.2329990327929256,1,1,0,0,0,0,1,1,8
1,0,0,2,1,0.9736318407960197,0.9027093312453944,2,0,1,0,1,0,0,2,14
0,0,0,0,1,0.31741293532338305,0.08776828481945469,1,1,0,0,0,1,0,1,8
0,1,0,1,0,0.4791044776119403,0.45576179071481215,2,0,1,0,1,0,0,1,11
1,0,0,0,1,0.5144278606965175,0.06479135961680178,0,0,1,0,1,0,0,1,8
0,1,1,2,1,0.05820895522388059,0.06763540899042005,1,0,1,1,0,0,0,2,0
0,1,1,0,0,0.019900497512437804,0.016620992999263083,0,0,1,0,0,0,1,1,0
0,1,1,2,0,0.05820895522388059,0.1997340180545321,2,0,1,0,1,0,0,2,0
0,0,0,0,1,0.6955223880597016,0.4574889462048637,1,1,0,0,1,0,0,1,11
1,1,0,0,1,0.564179104477612,0.330445145541636,1,1,0,1,0,0,0,2,8
0,0,0,0,1,0.3746268656716417,0.027461772291820195,0,0,1,0,0,1,0,1,8
0,0,0,0,0,0.3502487562189055,0.013759672070744291,0,0,1,0,0,1,0,1,9
0,1,0,2,1,0.3144278606965174,0.38805729550479,2,1,0,1,0,0,0,0,11
0,0,0,0,1,0.7203980099502488,0.3442336035372145,1,1,0,0,0,1,0,2,10
0,0,0,0,1,0.06616915422885569,0.0028670781134856305,0,1,0,0,0,0,1,0,7
0,0,0,1,0,0.17213930348258705,0.15074037398673548,1,0,1,0,0,0,1,0,9
1,0,0,0,1,0.9776119402985074,0.7349104182019162,2,0,1,0,0,1,0,2,14
0,1,1,1,1,0.5024875621890547,0.4010282332350774,2,0,1,0,0,1,0,1,11
0,1,1,0,0,0.3278606965174129,0.17979688651436995,1,1,0,0,1,0,0,0,10
1,1,0,0,1,0.8034825870646766,0.692923268238762,2,0,1,0,0,1,0,2,11
0,1,1,1,0,0.36467661691542286,0.30099714443625647,2,0,1,1,0,0,0,2,8
0,0,0,1,1,0.908457711442786,0.4154384672070745,1,1,0,1,0,0,0,2,13
0,1,0,1,1,0.8810945273631839,0.6331521739130436,2,0,1,1,0,0,0,2,12
0,0,0,0,1,0.5577114427860697,0.008555176860722182,0,0,1,0,0,0,1,1,9
0,1,1,2,1,0.07313432835820893,0.1926814664701548,2,1,0,1,0,0,0,2,0
0,1,1,0,1,0.7557213930348259,0.4820260685335299,1,1,0,0,0,1,0,2,10
0,1,0,0,0,0.2796019900497512,0.07688144804716288,1,0,1,0,0,1,0,0,9
0,0,1,2,0,0.07313432835820893,0.15365926676492264,2,0,1,0,1,0,0,2,0
0,1,0,2,1,0.8890547263681591,0.7959538504053059,2,0,1,1,0,0,0,2,12
0,1,1,2,0,0.012935323383084563,0.16850704679439943,2,1,0,1,0,0,0,1,0
0,0,0,0,1,0.7756218905472637,0.36654845246868095,1,0,1,0,0,1,0,1,11
1,0,0,0,1,0.5114427860696518,0.008019758658806192,0,1,0,0,0,1,0,1,8
1,1,0,2,0,0.599502487562189,0.6450637896094327,2,1,0,1,0,0,0,2,9
1,0,0,0,0,0.2671641791044776,0.005192980840088431,0,1,0,0,0,0,1,1,7
0,0,0,0,1,0.07462686567164178,0.002964950257921887,0,1,0,0,0,0,1,2,0
0,0,0,0,0,0.854228855721393,0.06239637067059691,0,0,1,0,0,0,1,2,12
0,0,0,2,1,0.8606965174129354,0.7526367907148122,2,0,1,1,0,0,0,2,12
0,1,1,2,0,0.6278606965174128,0.621614775239499,2,0,1,0,1,0,0,1,12
0,1,1,0,1,0.7771144278606964,0.4508336403831983,1,1,0,0,1,0,0,2,11
0,0,0,1,0,0.7492537313432835,0.6988358971997053,2,0,1,0,0,1,0,2,11
0,1,1,2,0,0.014427860696517386,0.03472158253500369,1,1,0,0,0,0,1,1,0
1,0,0,1,1,0.5059701492537313,0.3748330416359617,1,1,0,0,1,0,0,2,10
0,0,0,0,1,0.1731343283582089,0.04894758658806191,0,0,1,0,0,1,0,0,9
0,1,0,0,0,0.8074626865671642,0.5785970891672808,2,1,0,0,0,1,0,1,12
0,1,0,1,1,0.3597014925373134,0.42875483603537223,2,1,0,0,0,1,0,0,11
0,0,0,1,1,0.010447761194029848,0.02132461311717023,0,1,0,0,0,0,1,1,0
1,0,0,0,1,0.6522388059701492,0.018849023581429626,0,1,0,1,0,0,0,1,10
0,1,0,0,1,0.5044776119402985,0.04047301031687547,0,1,0,0,0,1,0,1,8
0,0,1,1,0,0.44378109452736314,0.3937338798820929,2,0,1,0,1,0,0,1,10
1,1,0,2,1,0.9174129353233832,0.6998146186440679,2,0,1,0,0,1,0,2,13
0,0,0,0,1,0.2691542288557213,0.022677551584377304,0,1,0,0,0,0,1,1,7
1,0,0,0,0,0.5711442786069653,0.13202952284450997,1,0,1,0,0,1,0,2,8
0,0,0,0,1,0.015920398009950265,0.022228491156963896,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0.3686567164179104,0.02258543662490789,0,1,0,0,0,1,0,1,8
0,1,0,2,0,0.06467661691542287,0.21150746131171708,2,1,0,1,0,0,0,2,0
0,1,0,0,1,0.36318407960199006,0.051336818349299936,0,0,1,0,0,0,1,1,9
1,0,0,0,1,0.753731343283582,0.010823507737656597,0,0,1,0,0,1,0,2,10
0,1,1,2,0,0.9159203980099503,0.8056950073691969,2,1,0,1,0,0,0,2,13
0,0,0,2,0,0.00547263681592039,0.12600750736919678,2,0,1,0,1,0,0,1,0
1,1,0,0,1,0.8213930348258706,0.011606484893146649,0,1,0,0,0,1,0,2,11
1,1,0,0,1,0.41542288557213924,0.1450062177597642,1,1,0,0,0,1,0,1,9
1,0,0,0,1,0.47562189054726367,0.19026344878408258,1,1,0,0,0,1,0,2,9
1,0,0,0,1,0.6119402985074627,0.018353905674281506,0,1,0,1,0,0,0,1,9
0,1,1,1,0,0.7616915422885572,0.36057825165806934,1,0,1,0,0,0,1,1,12
0,0,0,0,0,0.07164179104477608,0.015515613485630068,0,1,0,0,0,0,1,2,0
0,0,0,2,1,0.9243781094527362,0.8909301308032426,2,1,0,0,0,0,1,2,13
0,0,0,0,1,0.3681592039800995,0.19754628776713343,1,0,1,0,0,1,0,1,9
0,0,0,0,1,0.4104477611940298,0.04789402173913044,0,1,0,0,0,0,1,1,9
0,0,0,0,0,0.07064676616915422,0.002918892778187178,0,0,1,0,0,0,1,0,7
1,0,0,0,1,0.7990049751243781,0.212186809137804,1,0,1,0,0,1,0,2,11
0,0,0,1,0,0.42736318407960205,0.2327284450994842,1,0,1,0,0,0,1,1,10
0,0,0,0,0,0.42437810945273624,0.04768100589535742,0,0,1,0,0,0,1,1,9
0,1,1,2,0,0.5601990049751243,0.6253051308032425,2,1,0,0,0,0,1,2,11
0,0,0,1,0,0.013930348258706454,0.028187177597641864,1,1,0,0,0,1,0,1,0
1,0,0,0,0,0.3034825870646766,0.020708594325718498,0,1,0,0,0,0,1,2,7
0,1,1,2,1,0.008955223880596996,0.13552989130434784,2,0,1,0,0,0,1,1,0
0,1,0,2,1,0.6611940298507463,0.6769182940309507,2,0,1,0,0,0,1,1,13
0,0,0,0,0,0.15920398009950248,0.01604527450257922,0,1,0,0,0,0,1,0,9
1,1,0,2,1,0.6213930348258706,0.6535556374355196,2,1,0,0,1,0,0,2,9
0,1,0,0,1,0.011940298507462671,0.03924672991893884,1,0,1,0,1,0,0,1,0
0,1,1,2,0,0.014427860696517386,0.06899986182756081,1,1,0,0,0,0,1,1,0
0,0,0,0,0,0.6462686567164179,0.23400654016212236,1,1,0,1,0,0,0,1,11
1,1,0,1,0,0.015920398009950265,0.021088568533529847,0,0,1,0,1,0,0,1,0
0,0,0,1,1,0.008955223880596996,0.07346168017686074,1,0,1,0,0,0,1,1,0
0,1,1,0,0,0.3641791044776119,0.04088752763448785,0,1,0,0,0,1,0,1,8
0,0,0,0,1,0.5651741293532337,0.008641534635224761,0,1,0,0,0,0,1,2,8
0,1,1,2,0,0.0681592039800995,0.21391972181282243,2,1,0,1,0,0,0,2,0
0,1,1,2,1,0.6577114427860695,0.44423014922623444,1,0,1,0,0,0,1,1,13
0,1,1,0,1,0.7114427860696517,0.07009948415622698,0,0,1,0,0,1,0,1,11
0,0,0,2,0,0.3,0.39641672807663975,2,0,1,1,0,0,0,0,11
0,1,0,2,0,0.01641791044776117,0.1278152634487841,2,0,1,0,1,0,0,1,0
0,0,0,0,0,0.33333333333333337,0.02315539793662491,0,0,1,0,1,0,0,2,7
0,1,0,2,1,0.7378109452736319,0.7813766580692706,2,1,0,0,0,1,0,2,13
0,1,1,2,0,0.26865671641791045,0.3615281871775977,2,0,1,0,1,0,0,0,11
1,1,0,0,1,0.7616915422885572,0.18007323139277823,1,0,1,0,0,1,0,2,10
0,0,0,0,1,0.5134328358208955,0.05935081982313929,0,1,0,1,0,0,0,1,8
0,0,1,0,0,0.01840796019900498,0.02548705784819455,0,1,0,0,1,0,0,1,0
0,0,0,0,0,0.5636815920398011,0.016943395357406046,0,1,0,0,1,0,0,2,8
0,0,0,2,1,0.9119402985074626,0.8778785924834194,2,1,0,0,0,1,0,1,14
0,0,1,0,1,0.5945273631840796,0.09807940309506265,0,0,1,0,0,0,1,2,9
1,0,0,0,1,0.7278606965174129,0.05178587877671335,0,0,1,0,0,1,0,1,10
1,1,0,0,0,0.564179104477612,0.03554485998526161,0,0,1,0,0,1,0,2,8
0,1,0,0,1,0.31592039800995025,0.16982544215180548,1,0,1,0,0,0,1,1,8
0,1,1,2,0,0.026368159203980085,0.023293570375829038,0,1,0,0,1,0,0,1,0
0,1,0,0,1,0.3139303482587064,0.09630043294030952,1,0,1,0,0,0,1,0,10
1,0,0,0,1,0.37810945273631835,0.20333801584377306,1,1,0,0,0,1,0,0,11
1,0,0,0,1,0.12089552238805967,0.009056051952837143,0,1,0,0,0,1,0,0,8
0,0,1,1,0,0.008457711442786064,0.11531641488577747,2,0,1,1,0,0,0,1,0
1,0,0,0,0,0.4144278606965174,0.03314411385408991,0,1,0,0,1,0,0,1,10
0,1,1,1,1,0.01741293532338306,0.022608465364775242,0,1,0,0,0,0,1,1,0
0,0,1,0,1,0.6104477611940298,0.009165438467207075,0,1,0,0,0,1,0,1,9
0,1,0,2,0,0.011940298507462671,0.1500898120854827,2,1,0,1,0,0,0,1,0
1,0,0,0,1,0.56318407960199,0.01800847457627119,0,0,1,0,0,0,1,2,8
0,0,0,0,1,0.553233830845771,0.05886721628592484,0,1,0,0,0,1,0,2,8
0,0,0,2,1,0.019402985074626844,0.07880434782608696,1,0,1,0,0,0,1,1,0
0,0,0,1,1,0.5258706467661691,0.4950257921886515,2,1,0,0,1,0,0,2,11
0,1,1,2,1,0.9049751243781096,0.8879248802505528,2,1,0,1,0,0,0,2,13
0,1,1,2,0,0.4417910447761194,0.5038457995578483,2,0,1,0,1,0,0,1,11
0,0,0,1,0,0.4099502487562189,0.17352155490051588,1,0,1,0,1,0,0,1,9
0,0,0,0,1,0.2666666666666666,0.060231669123065594,0,1,0,0,0,1,0,1,7
0,1,1,0,0,0.4189054726368159,0.16173659727339723,1,0,1,0,0,1,0,2,8
1,1,1,2,1,0.9621890547263682,0.9437638172439206,2,0,1,1,0,0,0,2,14
0,0,1,2,1,0.9587064676616915,0.9076202100221077,2,0,1,0,0,1,0,2,14
1,0,1,0,1,0.31741293532338305,0.005774456521739131,0,0,1,0,0,0,1,1,8
0,0,0,0,1,0.6805970149253732,0.2543236459100958,1,0,1,0,1,0,0,2,10
0,1,1,0,0,0.47213930348258704,0.01546955600589536,0,1,0,0,0,0,1,1,9
0,1,1,1,0,0.01641791044776117,0.06252302873986737,1,1,0,0,0,0,1,1,0
0,1,1,0,0,0.015920398009950265,0.013736643330876937,0,1,0,0,0,0,1,1,0
0,1,1,2,0,0.4129353233830846,0.4173210666912307,2,1,0,0,0,0,1,0,12
1,1,0,0,1,0.26616915422885573,0.1414713061901253,1,1,0,0,0,1,0,0,10
0,0,0,0,1,0.5288557213930348,0.1395656779661017,1,0,1,1,0,0,0,2,10
1,1,0,0,1,0.8233830845771145,0.5052966101694916,1,0,1,0,0,1,0,2,11
0,1,0,1,1,0.5686567164179105,0.4450822126013265,2,0,1,0,0,0,1,1,11
0,1,1,2,1,0.9999999999999999,0.998577975313191,2,1,0,1,0,0,0,2,14
0,1,1,2,0,0.011940298507462671,0.1587198323507738,2,0,1,0,0,0,1,1,0
0,1,0,2,1,0.021393034825870627,0.1628650055268976,2,0,1,0,1,0,0,1,0
0,0,0,0,1,0.6592039800995024,0.44983189019896835,2,1,0,0,0,1,0,2,9
0,0,0,0,1,0.6522388059701492,0.49873341930729553,2,0,1,0,1,0,0,1,10
0,0,0,0,0,0.020895522388059695,0.003822770817980841,0,0,1,0,0,0,1,1,0
0,1,1,2,0,0.9059701492537312,0.8961461403831984,2,0,1,0,1,0,0,1,14
0,0,0,0,0,0.7079601990049752,0.5606922439204127,2,0,1,0,1,0,0,2,10
0,1,1,0,0,0.5796019900497512,0.13306005895357406,1,1,0,1,0,0,0,1,12
0,0,0,0,1,0.06318407960199005,0.021888817243920416,0,0,1,0,0,0,1,0,7
1,1,0,2,1,0.863681592039801,0.5945214627855565,2,0,1,0,1,0,0,2,12
0,1,1,0,1,0.6507462686567165,0.16877187730287402,1,0,1,0,0,1,0,2,9
1,1,0,2,1,0.8577114427860696,0.8462313467207077,2,1,0,1,0,0,0,2,12
1,1,0,1,1,0.881592039800995,0.8840042372881357,2,1,0,1,0,0,0,2,12
1,1,0,1,1,0.8641791044776118,0.6190585851142226,2,0,1,1,0,0,0,2,12
0,1,1,0,0,0.27910447761194024,0.07362863854089906,1,1,0,0,0,1,0,1,7
0,1,1,2,1,0.5825870646766169,0.6296575626381725,2,1,0,1,0,0,0,2,10
1,0,0,0,1,0.6278606965174128,0.026909082535003688,0,0,1,0,0,1,0,2,9
