SeniorCitizen,Partner,Dependents,PaperlessBilling,MonthlyCharges,TotalCharges,tenureBins,gender_Female,gender_Male,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,PhoneServiceBins,InternetServiceBins
0,1,1,0,0.45572139303482584,0.5173291267501843,2,True,False,True,False,False,False,False,True,False,True,False,False,1,5
0,0,0,0,0.7756218905472637,0.07365742446573326,0,False,True,False,True,False,True,False,False,False,False,True,False,2,3
0,0,0,0,0.681592039800995,0.16238140198968315,1,False,True,False,True,False,False,True,False,False,False,True,False,2,3
0,0,0,0,0.01691542288557213,0.0022971168017686073,0,False,True,False,False,True,True,False,False,False,False,False,True,1,0
0,1,1,1,0.6621890547263681,0.04282194178334562,0,False,True,False,True,False,True,False,False,True,False,False,False,2,3
0,1,0,1,0.36019900497512436,0.0813893238761975,1,False,True,True,False,False,True,False,False,False,False,True,False,0,5
1,1,0,1,0.7601990049751244,0.14796541083271925,1,True,False,False,True,False,True,False,False,False,False,True,False,1,4
1,0,0,1,0.8129353233830846,0.36692266949152547,1,True,False,False,True,False,True,False,False,False,False,True,False,2,4
0,1,1,1,0.5248756218905473,0.008175202652910834,0,False,True,False,True,False,True,False,False,False,False,True,False,1,1
0,1,1,1,0.8681592039800995,0.7469602063375093,2,False,True,False,True,False,True,False,False,False,False,True,False,2,5
1,0,0,1,0.7383084577114428,0.7070801860722182,2,True,False,False,True,False,False,False,True,True,False,False,False,1,5
0,0,0,0,0.5656716417910447,0.13965203574060428,1,True,False,False,True,False,True,False,False,True,False,False,False,1,2
0,1,1,0,0.019402985074626844,0.15849530213706708,2,False,True,False,False,True,False,False,True,True,False,False,False,1,0
0,1,0,1,0.05323383084577116,0.010253546425939574,0,False,True,False,False,True,True,False,False,False,False,False,True,2,0
0,0,1,0,0.011940298507462671,0.015745900884303613,0,False,True,False,False,True,False,True,False,False,False,False,True,1,0
0,0,0,1,0.7114427860696517,0.12117722918201919,0,True,False,False,True,False,True,False,False,True,False,False,False,2,3
0,1,0,1,0.7557213930348259,0.019286569638909363,0,False,True,False,True,False,True,False,False,False,False,True,False,1,4
0,0,0,1,0.6203980099502486,0.258491847826087,1,True,False,False,True,False,True,False,False,False,False,True,False,1,2
0,1,1,1,0.36169154228855727,0.39419445467944,2,True,False,True,False,False,False,False,True,False,False,True,False,0,5
0,1,0,1,0.9024875621890548,0.6584147015475313,2,True,False,False,True,False,False,True,False,True,False,False,False,2,6
1,1,0,1,0.7601990049751244,0.6999585482682389,2,False,True,False,True,False,True,False,False,False,True,False,False,2,3
0,1,0,1,0.48109452736318403,0.11278325350036847,1,False,True,True,False,False,True,False,False,False,True,False,False,2,3
1,0,0,1,0.6482587064676617,0.47366663596168024,2,True,False,False,True,False,True,False,False,False,False,True,False,2,3
0,0,0,0,0.15970149253731342,0.11569063190862197,1,False,True,True,False,False,True,False,False,False,False,True,False,0,3
0,0,0,1,0.6203980099502486,0.047847964259395734,0,False,True,False,True,False,True,False,False,False,False,True,False,1,2
1,1,0,1,0.26616915422885573,0.1414713061901253,1,True,False,True,False,False,True,False,False,False,False,True,False,0,4
0,0,0,0,0.01691542288557213,0.0022971168017686073,0,False,True,False,False,True,True,False,False,False,False,True,False,1,0
0,0,0,1,0.023383084577114438,0.038026206705969054,1,False,True,False,False,True,True,False,False,False,True,False,False,1,0
0,1,0,1,0.06666666666666665,0.1859455600589536,2,True,False,False,False,True,False,False,True,False,True,False,False,2,0
1,0,0,1,0.5716417910447761,0.5827249907885041,2,False,True,False,True,False,True,False,False,False,False,False,True,2,1
1,1,0,1,0.2646766169154229,0.29625898120854827,2,False,True,True,False,False,True,False,False,False,False,True,False,0,3
0,1,0,1,0.8805970149253731,0.7199820375829035,2,False,True,False,True,False,True,False,False,False,False,True,False,2,6
0,0,0,0,0.2651741293532338,0.012786707811348564,0,False,True,True,False,False,True,False,False,True,False,False,False,1,1
0,1,0,0,0.07412935323383085,0.16622720154753134,2,False,True,False,False,True,False,False,True,True,False,False,False,2,0
1,0,0,1,0.5616915422885572,0.008601234340456891,0,False,True,False,True,False,True,False,False,False,False,True,False,2,1
1,1,0,0,0.2761194029850746,0.005296610169491526,0,True,False,True,False,False,True,False,False,False,False,True,False,1,1
0,0,0,0,0.4626865671641791,0.46512297347089177,2,True,False,True,False,False,False,True,False,False,False,True,False,2,4
0,1,0,0,0.6064676616915423,0.6219947494473103,2,True,False,True,False,False,False,False,True,False,True,False,False,2,6
1,1,0,1,0.7606965174129353,0.07750322402358144,0,False,True,False,True,False,True,False,False,False,True,False,False,2,4
0,1,1,1,0.7049751243781094,0.2727063375092115,1,True,False,False,True,False,True,False,False,False,False,True,False,2,3
0,1,1,1,0.6676616915422885,0.08689319270449522,0,True,False,False,True,False,True,False,False,True,False,False,False,2,2
0,1,1,1,0.3771144278606965,0.3337958271923361,2,True,False,True,False,False,False,True,False,False,False,True,False,0,5
0,0,0,1,0.5099502487562189,0.207264415991157,1,True,False,True,False,False,True,False,False,True,False,False,False,2,4
0,1,0,1,0.4716417910447761,0.35632944915254244,1,True,False,True,False,False,False,True,False,False,False,True,False,1,4
0,0,0,0,0.2681592039800995,0.056650700073691974,0,False,True,True,False,False,True,False,False,False,True,False,False,1,1
0,0,0,1,0.5830845771144277,0.07640360169491527,0,True,False,False,True,False,True,False,False,False,False,True,False,2,1
0,1,1,1,0.5666666666666667,0.49521002210759035,2,False,True,True,False,False,False,True,False,False,True,False,False,1,5
0,1,1,1,0.7462686567164178,0.5333110722181282,2,False,True,False,True,False,True,False,False,True,False,False,False,2,4
0,0,0,1,0.33134328358208953,0.14915714812085487,1,False,True,True,False,False,False,True,False,False,True,False,False,2,1
0,1,0,1,0.600995024875622,0.4549154845246869,2,True,False,True,False,False,False,True,False,False,True,False,False,2,5
0,1,0,0,0.6233830845771144,0.1974656871775977,1,True,False,True,False,False,False,True,False,False,False,False,True,1,6
0,1,0,1,0.8900497512437812,0.8429555084745763,2,False,True,False,True,False,True,False,False,False,False,True,False,2,6
1,0,0,0,0.5422885572139303,0.0365869104642594,0,True,False,False,True,False,True,False,False,False,False,True,False,1,2
0,0,1,0,0.025870646766169153,0.006983465364775241,0,False,True,False,False,True,True,False,False,False,False,False,True,1,0
1,1,0,1,0.5059701492537313,0.16980817059690495,1,False,True,False,True,False,True,False,False,False,False,True,False,1,1
0,0,1,0,0.02238805970149252,0.0458905213706706,1,True,False,False,False,True,False,False,True,False,False,False,True,1,0
0,1,0,0,0.3746268656716417,0.44316507000736927,2,True,False,True,False,False,False,True,False,True,False,False,False,1,3
0,1,0,1,0.8572139303482588,0.39259395725865887,1,True,False,False,True,False,True,False,False,False,False,True,False,2,5
0,1,1,0,0.22189054726368157,0.06797508290346353,1,False,True,True,False,False,False,False,True,False,False,False,True,0,4
0,0,0,1,0.6975124378109452,0.18875506632277084,1,True,False,False,True,False,True,False,False,False,False,True,False,2,3
0,1,1,1,0.01741293532338306,0.022608465364775242,0,True,False,False,False,True,False,True,False,False,False,False,True,1,0
1,0,0,1,0.8014925373134327,0.6468485169491527,2,False,True,False,True,False,True,False,False,False,False,True,False,2,4
0,1,0,0,0.8049751243781095,0.7916532332350775,2,True,False,False,True,False,False,False,True,True,False,False,False,2,4
0,0,0,1,0.8164179104477611,0.5988393515106855,2,True,False,False,True,False,False,True,False,False,False,False,True,1,5
0,0,0,1,0.5706467661691541,0.16063121775976422,1,False,True,False,True,False,True,False,False,True,False,False,False,2,1
1,1,0,1,0.7139303482587065,0.23306236182756082,1,False,True,False,True,False,True,False,False,False,False,True,False,1,4
0,1,0,0,0.6074626865671642,0.2321066691230656,1,True,False,False,True,False,True,False,False,True,False,False,False,2,2
0,0,0,0,0.7626865671641792,0.5314169583640383,1,True,False,False,True,False,False,True,False,False,True,False,False,2,4
0,0,0,0,0.27064676616915423,0.1419894528371408,1,False,True,True,False,False,True,False,False,False,False,True,False,1,1
0,0,0,1,0.5810945273631841,0.038411938098747246,0,True,False,False,True,False,True,False,False,True,False,False,False,1,2
1,1,0,1,0.9368159203980099,0.9265440770081063,2,True,False,False,True,False,False,False,True,False,False,True,False,2,6
0,1,0,0,0.02238805970149252,0.06483165991156964,1,True,False,False,False,True,True,False,False,False,False,False,True,1,0
0,1,1,0,0.012935323383084563,0.030547623434045695,1,True,False,False,False,True,False,False,True,False,False,False,True,1,0
0,1,1,0,0.02238805970149252,0.029419215180545324,0,False,True,False,False,True,True,False,False,False,False,False,True,1,0
0,0,0,1,0.6333333333333334,0.11847135224760504,1,True,False,False,True,False,True,False,False,False,False,False,True,1,2
0,0,0,1,0.8442786069651741,0.5629720891672809,1,False,True,False,True,False,False,True,False,False,False,True,False,2,5
1,1,0,1,0.6562189054726368,0.05977685151068534,0,False,True,False,True,False,True,False,False,False,False,True,False,1,3
0,0,0,0,0.024378109452736302,0.006620762711864407,0,False,True,False,False,True,True,False,False,False,False,False,True,1,0
1,0,0,1,0.5676616915422885,0.008670320560058955,0,True,False,False,True,False,True,False,False,True,False,False,False,1,2
0,0,0,0,0.37810945273631835,0.04480241341193811,0,True,False,True,False,False,True,False,False,False,False,True,False,1,3
0,0,0,0,0.30646766169154227,0.005647798452468681,0,False,True,True,False,False,True,False,False,False,False,False,True,1,2
1,0,0,1,0.5169154228855721,0.008083087693441416,0,True,False,False,True,False,True,False,False,False,False,True,False,1,1
1,1,0,1,0.8427860696517412,0.8176929808400886,2,False,True,False,True,False,True,False,False,False,False,True,False,2,5
0,0,0,1,0.7109452736318408,0.4956360537951364,2,True,False,False,True,False,False,False,True,True,False,False,False,1,4
0,1,1,1,0.908955223880597,0.6854504421518055,2,True,False,False,True,False,True,False,False,False,False,False,True,2,6
1,1,0,1,0.07412935323383085,0.2230794030950627,2,True,False,False,False,True,False,False,True,False,True,False,False,2,0
0,1,1,0,0.3686567164179104,0.45868644067796616,2,False,True,True,False,False,False,False,True,True,False,False,False,2,2
0,0,0,0,0.5706467661691541,0.0616652081798084,0,True,False,False,True,False,True,False,False,False,False,True,False,1,2
0,0,0,1,0.9845771144278607,0.9252890106853354,2,False,True,False,True,False,False,True,False,False,True,False,False,2,7
0,0,0,1,0.7597014925373133,0.2628903371407517,1,True,False,False,True,False,True,False,False,False,False,True,False,1,4
0,1,0,1,0.7462686567164178,0.7679451455416361,2,False,True,False,True,False,True,False,False,True,False,False,False,2,4
0,1,0,1,0.6298507462686567,0.5790634211495947,2,True,False,False,True,False,True,False,False,True,False,False,False,2,2
0,1,0,1,0.854228855721393,0.5912801676492263,1,False,True,False,True,False,True,False,False,False,False,True,False,2,5
0,1,0,0,0.011940298507462671,0.141125875092115,2,True,False,False,False,True,False,False,True,False,True,False,False,1,0
0,1,1,0,0.7258706467661692,0.37393492078113494,1,False,True,False,True,False,False,True,False,False,True,False,False,1,3
0,0,1,1,0.3024875621890547,0.027081798084008846,0,False,True,True,False,False,True,False,False,True,False,False,False,1,2
0,1,1,1,0.8378109452736319,0.011796471997052324,0,True,False,False,True,False,True,False,False,False,False,True,False,2,5
0,0,0,1,0.22039800995024872,0.008883336403831984,0,False,True,True,False,False,True,False,False,False,True,False,False,0,4
0,1,1,1,0.48009950248756217,0.3141810980103169,1,True,False,True,False,False,False,True,False,True,False,False,False,1,4
0,1,1,1,0.4522388059701493,0.2519919859985262,1,False,True,True,False,False,False,True,False,False,True,False,False,1,4
0,1,1,0,0.31940298507462683,0.14805176860722183,1,False,True,True,False,False,False,True,False,False,False,False,True,1,2
0,0,0,1,0.7701492537313434,0.18883566691230658,1,False,True,False,True,False,True,False,False,True,False,False,False,2,4
0,0,0,0,0.2601990049751243,0.00511238025055269,0,True,False,True,False,False,True,False,False,False,False,False,True,1,1
0,0,1,0,0.07014925373134329,0.052350082903463525,1,True,False,False,False,True,False,False,True,False,True,False,False,2,0
0,1,1,1,0.013432835820895522,0.15975612564480474,2,False,True,False,False,True,False,False,True,True,False,False,False,1,0
0,1,0,1,0.8761194029850746,0.6317934782608696,2,False,True,False,True,False,False,False,True,False,False,True,False,1,7
0,0,0,0,0.7990049751243781,0.11612817796610171,0,False,True,False,True,False,True,False,False,False,False,True,False,2,4
0,1,0,1,0.9681592039800994,0.9701202100221077,2,False,True,False,True,False,False,False,True,False,False,True,False,2,7
0,0,0,0,0.01791044776119402,0.030743367722918205,0,False,True,False,False,True,False,True,False,False,True,False,False,1,0
0,0,1,1,0.3686567164179104,0.30559713522476056,1,False,True,True,False,False,True,False,False,False,False,True,False,1,3
0,0,0,0,0.8164179104477611,0.4077698968312455,1,True,False,False,True,False,True,False,False,False,True,False,False,2,4
1,0,0,1,0.7681592039800995,0.04560841930729551,0,True,False,False,True,False,True,False,False,False,False,True,False,2,3
0,1,0,1,0.8572139303482588,0.6025354642593957,2,True,False,False,True,False,False,True,False,False,False,False,True,2,5
0,0,1,1,0.027860696517412936,0.0024237748710390574,0,False,True,False,False,True,True,False,False,False,False,False,True,1,0
0,1,1,1,0.4134328358208955,0.3981035832719234,2,False,True,True,False,False,False,False,True,True,False,False,False,1,4
0,0,0,1,0.6736318407960199,0.24262504605747978,1,False,True,False,True,False,True,False,False,False,False,True,False,1,4
1,1,0,1,0.2691542288557213,0.30526897568165073,2,False,True,True,False,False,True,False,False,False,False,True,False,0,4
0,1,1,0,0.01840796019900498,0.07545366617538689,1,False,True,False,False,True,False,False,True,False,False,False,True,1,0
0,0,0,1,0.5716417910447761,0.02178518791451732,0,False,True,False,True,False,True,False,False,False,False,True,False,1,2
0,0,0,0,0.5263681592039802,0.06490074613117171,0,True,False,True,False,False,True,False,False,False,False,True,False,2,4
0,0,1,1,0.772636815920398,0.2819581337509212,1,False,True,False,True,False,True,False,False,False,False,True,False,1,4
0,1,0,0,0.3592039800995025,0.16424672991893888,1,False,True,True,False,False,False,True,False,False,False,False,True,1,3
1,1,1,1,0.9288557213930347,0.8174051215917466,2,False,True,False,True,False,False,False,True,True,False,False,False,2,6
0,0,1,1,0.011940298507462671,0.002239544952100221,0,False,True,False,False,True,True,False,False,False,False,False,True,1,0
0,1,0,1,0.8746268656716417,0.5196089719970524,1,False,True,False,True,False,True,False,False,True,False,False,False,2,5
0,0,0,1,0.2199004975124378,0.13668132829771557,1,True,False,True,False,False,False,True,False,False,True,False,False,0,3
1,0,0,1,0.7522388059701491,0.02265452284450995,0,False,True,False,True,False,True,False,False,False,False,True,False,2,3
0,1,1,1,0.7218905472636815,0.27194638909358887,1,True,False,False,True,False,True,False,False,False,False,True,False,1,3
0,1,1,0,0.01741293532338306,0.09597803058216656,1,True,False,False,False,True,False,False,True,False,False,False,True,1,0
0,1,1,1,0.9034825870646767,0.8645622236551217,2,True,False,False,True,False,False,False,True,True,False,False,False,2,6
0,0,0,0,0.5955223880597014,0.1090756263817244,0,True,False,False,True,False,True,False,False,True,False,False,False,1,2
0,1,1,1,0.6243781094527363,0.4068717759764186,1,True,False,True,False,False,False,False,True,False,False,False,True,1,6
0,0,0,1,0.8666666666666666,0.03722020081061165,0,False,True,False,True,False,True,False,False,True,False,False,False,2,5
0,0,0,1,0.019402985074626844,0.0023259027266028004,0,False,True,False,False,True,True,False,False,True,False,False,False,1,0
0,0,0,1,0.31741293532338305,0.08776828481945469,1,True,False,True,False,False,True,False,False,False,False,True,False,1,2
0,0,1,1,0.4592039800995025,0.3495014277818718,1,False,True,True,False,False,False,True,False,True,False,False,False,2,4
0,0,0,1,0.4776119402985074,0.06292027450257923,0,False,True,True,False,False,True,False,False,False,False,True,False,1,3
0,0,0,1,0.07313432835820893,0.10377325902726604,1,False,True,False,False,True,True,False,False,False,False,True,False,2,0
0,0,0,1,0.37213930348258706,0.16126450810611645,1,False,True,True,False,False,True,False,False,True,False,False,False,2,2
1,1,0,1,0.9213930348258706,0.8626278095062639,2,False,True,False,True,False,False,True,False,False,False,True,False,2,6
1,1,0,1,0.8054726368159204,0.8306178610906413,2,True,False,False,True,False,False,False,True,False,False,True,False,1,5
0,1,1,1,0.062189054726368154,0.08524088061901254,1,True,False,False,False,True,False,False,True,False,False,False,True,2,0
0,0,0,1,0.5656716417910447,0.031169399410464264,0,True,False,False,True,False,True,False,False,False,True,False,False,2,1
0,1,1,1,0.4129353233830846,0.4602063375092116,2,True,False,True,False,False,False,False,True,False,False,True,False,1,3
0,0,0,1,0.7094527363184079,0.6023397199705233,2,False,True,False,True,False,False,False,True,False,False,True,False,2,3
0,0,0,0,0.6044776119402985,0.5528164148857776,2,False,True,True,False,False,False,True,False,False,False,False,True,1,6
0,0,0,1,0.96318407960199,0.8213718220338984,2,True,False,False,True,False,False,True,False,False,True,False,False,2,7
0,0,1,1,0.011442786069651711,0.04312131540162123,1,False,True,False,False,True,True,False,False,False,False,True,False,1,0
0,0,0,1,0.5154228855721392,0.039885777450257925,0,False,True,True,False,False,True,False,False,False,False,True,False,1,4
1,0,0,0,0.8432835820895522,0.5948553795136331,2,True,False,False,True,False,False,True,False,True,False,False,False,2,6
0,0,0,1,0.32587064676616917,0.03522821481208548,0,False,True,True,False,False,True,False,False,False,False,False,True,0,4
0,0,0,0,0.4009950248756219,0.4034059506263818,2,True,False,True,False,False,False,True,False,False,True,False,False,1,3
0,0,0,0,0.3686567164179104,0.10079103721444364,1,False,True,True,False,False,True,False,False,False,False,True,False,2,2
0,1,1,0,0.6228855721393034,0.0,0,True,False,True,False,False,False,False,True,False,False,False,True,1,6
0,1,0,0,0.05970149253731341,0.18904292557111277,2,True,False,False,False,True,False,False,True,True,False,False,False,2,0
0,0,0,1,0.32388059701492533,0.023293570375829038,0,False,True,True,False,False,True,False,False,False,False,False,True,1,2
0,0,0,1,0.8154228855721393,0.5801457719233604,2,True,False,False,True,False,False,False,True,False,False,False,True,1,5
1,0,0,0,0.9293532338308458,0.9146382184966839,2,True,False,False,True,False,False,False,True,False,False,True,False,2,6
0,0,0,1,0.708457711442786,0.5270990696389094,2,False,True,False,True,False,False,False,True,False,True,False,False,2,3
0,0,1,1,0.707462686567164,0.010288089535740605,0,True,False,False,True,False,True,False,False,False,False,True,False,1,3
0,1,1,1,0.07462686567164178,0.1016200718496684,1,True,False,False,False,True,True,False,False,False,False,True,False,2,0
0,1,0,0,0.22288557213930343,0.23843381540162126,2,True,False,True,False,False,True,False,False,True,False,False,False,0,3
0,1,1,1,0.5696517412935324,0.6021382184966839,2,True,False,True,False,False,False,False,True,False,False,True,False,2,4
0,1,1,0,0.12089552238805967,0.10807963338246132,1,False,True,True,False,False,False,True,False,True,False,False,False,0,2
0,0,0,0,0.2666666666666666,0.29477938467207077,2,True,False,True,False,False,False,False,True,True,False,False,False,0,5
0,0,0,1,0.7626865671641792,0.5092748249815771,1,False,True,False,True,False,False,True,False,False,True,False,False,2,4
0,1,1,1,0.7502487562189055,0.5204667925571113,2,False,True,False,True,False,False,True,False,False,False,True,False,2,4
0,0,0,0,0.23930348258706463,0.21195076455416362,1,False,True,True,False,False,False,True,False,True,False,False,False,0,4
1,0,0,1,0.011940298507462671,0.002239544952100221,0,True,False,False,False,True,True,False,False,False,False,True,False,1,0
0,0,1,1,0.6104477611940298,0.009165438467207075,0,True,False,False,True,False,True,False,False,False,False,True,False,1,2
0,0,0,1,0.009950248756218888,0.04750253316138542,1,True,False,False,False,True,False,True,False,False,False,False,True,1,0
0,1,1,1,0.011442786069651711,0.12784980655858513,2,False,True,False,False,True,False,False,True,False,False,False,True,1,0
0,0,0,0,0.2656716417910448,0.049626934414148866,0,False,True,True,False,False,True,False,False,False,False,False,True,1,1
0,1,0,0,0.4233830845771144,0.41491456337509214,2,True,False,True,False,False,False,False,True,False,True,False,False,0,6
0,1,0,1,0.518905472636816,0.13979020817980842,1,False,True,False,True,False,True,False,False,True,False,False,False,1,1
0,0,0,0,0.011442786069651711,0.03331107221812823,1,True,False,False,False,True,True,False,False,True,False,False,False,1,0
0,0,0,1,0.015422885572139305,0.00669560611643331,0,False,True,False,False,True,True,False,False,False,False,False,True,1,0
0,1,1,1,0.7800995024875622,0.13389485077376567,1,False,True,False,True,False,True,False,False,False,False,False,True,1,4
0,0,0,0,0.7631840796019901,0.020507092851879148,0,False,True,False,True,False,True,False,False,False,False,True,False,1,4
0,0,1,0,0.7731343283582089,0.5799672991893884,2,False,True,False,True,False,False,True,False,False,False,True,False,1,5
0,1,0,0,0.07512437810945272,0.22009718128224026,2,True,False,False,False,True,False,False,True,False,True,False,False,2,0
0,1,0,1,0.854726368159204,0.8480678887251291,2,False,True,False,True,False,False,False,True,False,True,False,False,2,5
0,0,0,0,0.37014925373134333,0.17014208732498162,1,False,True,True,False,False,False,True,False,True,False,False,False,1,3
0,1,0,1,0.36616915422885565,0.23382806742815038,1,False,True,True,False,False,True,False,False,False,False,False,True,2,2
0,0,0,0,0.3771144278606965,0.03355863117170229,0,False,True,True,False,False,True,False,False,False,False,True,False,1,3
0,1,0,1,0.5606965174129352,0.2069995854826824,1,True,False,False,True,False,True,False,False,False,False,True,False,1,2
0,1,1,1,0.854228855721393,0.6500782977155491,2,True,False,False,True,False,True,False,False,True,False,False,False,2,5
0,1,1,0,0.4835820895522387,0.5479458364038321,2,True,False,True,False,False,False,False,True,True,False,False,False,2,4
1,1,0,1,0.8263681592039801,0.32380711127487105,1,True,False,False,True,False,True,False,False,False,True,False,False,2,4
0,0,0,1,0.32388059701492533,0.0058492999263080325,0,True,False,True,False,False,True,False,False,False,False,True,False,1,2
0,0,0,1,0.5681592039800994,0.06501588983050847,0,True,False,False,True,False,True,False,False,False,False,True,False,2,1
0,0,0,1,0.6139303482587065,0.3140314112011791,1,True,False,True,False,False,False,True,False,True,False,False,False,1,6
0,1,1,1,0.7104477611940299,0.13913388909358881,1,True,False,False,True,False,True,False,False,False,True,False,False,1,4
0,0,1,0,0.36766169154228856,0.09954748526160649,1,False,True,True,False,False,False,True,False,False,True,False,False,1,3
0,0,0,0,0.5258706467661691,0.00818671702284451,0,True,False,False,True,False,True,False,False,False,False,False,True,1,1
1,1,0,1,0.6064676616915423,0.10867838061901254,0,True,False,True,False,False,False,True,False,False,False,True,False,1,6
0,1,0,1,0.9069651741293533,0.7199590088430362,2,True,False,False,True,False,False,True,False,True,False,False,False,2,6
0,0,0,1,0.4144278606965174,0.19052827929255714,1,True,False,True,False,False,False,True,False,False,False,True,False,1,4
0,0,0,1,0.518905472636816,0.27704725497420785,1,True,False,False,True,False,True,False,False,True,False,False,False,1,1
0,0,0,0,0.4074626865671642,0.1371591746499632,1,False,True,True,False,False,True,False,False,True,False,False,False,2,3
0,0,1,1,0.5945273631840796,0.09807940309506265,0,False,True,False,True,False,True,False,False,False,False,False,True,2,2
1,1,0,1,0.31840796019900497,0.34513748157700813,2,False,True,True,False,False,True,False,False,False,False,True,False,0,4
0,0,0,1,0.753731343283582,0.6629053058216655,2,True,False,False,True,False,False,True,False,True,False,False,False,2,3
0,0,0,1,0.30646766169154227,0.0682859708916728,0,False,True,True,False,False,True,False,False,True,False,False,False,1,2
0,0,0,1,0.02288557213930348,0.021572172070744293,0,True,False,False,False,True,True,False,False,False,False,False,True,1,0
0,1,0,0,0.6328358208955223,0.6821573323507738,2,True,False,True,False,False,False,False,True,True,False,False,False,1,6
0,0,0,1,0.021393034825870627,0.1071354550478998,1,False,True,False,False,True,False,True,False,False,False,True,False,1,0
0,0,0,0,0.3611940298507462,0.28268353905674287,1,True,False,True,False,False,True,False,False,False,True,False,False,1,3
0,0,0,1,0.008457711442786064,0.14610008290346355,2,False,True,False,False,True,False,False,True,False,False,False,True,1,0
0,1,0,0,0.6233830845771144,0.5679462969786294,2,False,True,True,False,False,False,False,True,True,False,False,False,2,5
0,0,0,1,0.4114427860696518,0.4306144067796611,2,True,False,True,False,False,False,False,True,False,False,False,True,1,4
1,0,0,0,0.7308457711442786,0.31758359432571853,1,True,False,False,True,False,True,False,False,False,True,False,False,2,4
0,0,0,1,0.8721393034825872,0.7365109156226972,2,True,False,False,True,False,True,False,False,False,False,True,False,2,5
0,0,0,1,0.21343283582089556,0.08175778371407517,1,True,False,True,False,False,True,False,False,False,False,True,False,0,3
0,0,0,0,0.35870646766169145,0.022487564480471633,0,False,True,True,False,False,True,False,False,False,False,True,False,1,2
0,0,0,0,0.763681592039801,0.4151621223286662,1,False,True,False,True,False,False,True,False,True,False,False,False,2,4
0,1,0,1,0.3791044776119403,0.2753258566691231,1,False,True,True,False,False,False,True,False,False,False,False,True,1,2
0,1,1,1,0.9104477611940299,0.5642789701547531,1,False,True,False,True,False,False,False,True,True,False,False,False,2,6
0,1,1,0,0.5308457711442786,0.4870866341193811,2,False,True,True,False,False,False,False,True,False,True,False,False,2,5
0,1,0,0,0.6029850746268656,0.10095223839351512,0,True,False,True,False,False,False,True,False,False,False,True,False,2,5
0,0,0,1,0.7492537313432835,0.061763080324244664,0,True,False,False,True,False,True,False,False,True,False,False,False,2,3
1,1,1,0,0.5069651741293533,0.573703481945468,2,True,False,True,False,False,False,True,False,False,False,True,False,2,4
0,0,0,1,0.6631840796019901,0.353168754605748,1,False,True,False,True,False,True,False,False,False,False,True,False,2,2
0,1,1,1,0.057213930348258696,0.19163365880619015,2,False,True,False,False,True,False,False,True,True,False,False,False,2,0
1,0,0,1,0.6850746268656716,0.08216654384672072,0,True,False,False,True,False,True,False,False,False,False,True,False,1,3
0,1,1,0,0.3502487562189055,0.35153371407516587,2,True,False,True,False,False,False,True,False,False,False,True,False,1,3
0,0,1,1,0.02288557213930348,0.00660924834193073,0,True,False,False,False,True,False,True,False,False,True,False,False,1,0
0,0,0,0,0.021890547263681587,0.029401943625644807,0,False,True,False,False,True,True,False,False,False,False,False,True,1,0
0,0,1,1,0.01741293532338306,0.04347250368459839,1,False,True,False,False,True,True,False,False,False,False,True,False,1,0
1,1,0,0,0.7049751243781094,0.7314388356669124,2,True,False,True,False,False,False,False,True,False,True,False,False,2,7
0,1,1,0,0.01243781094527363,0.018348148489314667,0,True,False,False,False,True,False,False,True,True,False,False,False,1,0
0,0,0,0,0.33034825870646767,0.08380734156226972,1,True,False,True,False,False,False,True,False,False,True,False,False,1,2
1,1,0,0,0.3567164179104477,0.2294641212232867,1,False,True,True,False,False,False,True,False,False,True,False,False,1,3
0,0,1,1,0.5975124378109452,0.11905282792925573,1,False,True,False,True,False,True,False,False,False,True,False,False,1,2
0,1,1,1,0.7194029850746269,0.7183872973470893,2,True,False,True,False,False,False,False,True,False,True,False,False,2,7
1,1,0,1,0.8199004975124379,0.5975670136330141,2,True,False,False,True,False,False,True,False,False,False,True,False,2,4
0,0,0,0,0.011442786069651711,0.010754421518054533,0,False,True,False,False,True,True,False,False,False,False,False,True,1,0
0,1,1,1,0.8900497512437812,0.9119150700073694,2,False,True,False,True,False,False,False,True,False,True,False,False,2,6
0,1,1,1,0.9004975124378108,0.8627774963154018,2,True,False,False,True,False,False,True,False,True,False,False,False,2,6
0,0,0,0,0.015920398009950265,0.1208548268238762,2,True,False,False,False,True,False,False,True,False,True,False,False,1,0
0,0,0,1,0.5731343283582089,0.08343888172439205,0,False,True,False,True,False,True,False,False,False,False,True,False,2,1
1,0,0,1,0.11343283582089547,0.03355287398673545,0,True,False,True,False,False,True,False,False,False,False,True,False,0,2
0,1,1,0,0.8203980099502487,0.1753293109801032,1,True,False,False,True,False,True,False,False,True,False,False,False,1,5
0,1,0,0,0.015920398009950265,0.15295113301400148,2,True,False,False,False,True,False,False,True,False,True,False,False,1,0
0,1,0,0,0.081592039800995,0.2204426123802506,2,True,False,False,False,True,False,False,True,False,True,False,False,2,0
0,0,0,0,0.6199004975124378,0.07529246499631541,0,True,False,False,True,False,True,False,False,False,False,True,False,1,3
